text,actual_label,predicted_label
ये लिटन की गाँड में लिप्टन की चाय डालता हूँ,1,Hateful
सही एकदम इसलिये इंसानियत को मरने मत दो,0,Non-Hateful
"भोसडीके, तू क्या समझता है अपने आप को?",1,Hateful
हमें एकजुट होकर देश को आगे ले जाना है।,0,Non-Hateful
"साले, तुझे तो मैं अभी ठोक दूंगा!",1,Non-Hateful
प्यार और शांति से ही दुनिया बदलेगी।,0,Non-Hateful
"ये लोग बस गंदगी फैलाते हैं, निकम्मे!",1,Non-Hateful
सब मिलकर पर्यावरण को बचाएं।,0,Non-Hateful
"चल, निकल यहाँ से, कुत्ते की औलाद!",1,Hateful
"आज का दिन बहुत सुंदर है, चलो खुशियां बांटें।",0,Non-Hateful
