tweet,true_label,predicted_label
These hoes ain't loyal ; no they ain't http://t.co/h1UBsVbkGl,1,1
this is why i love birds. http://t.co/Gk2wiNhBkw,2,2
"ya bitch aint bad nigga, you aint got no taste",1,1
"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin.",0,0
this movie is actually good cuz its so retarded,2,2
u stupid bitch,1,1
wonder if they gon have em for the low on nigger friday....,0,1
who's pussy better then a crazy bitch?,1,1
"~~Ruffled | Ntac Eileen Dahlia - Beautiful color combination of pink, orange, yellow &amp; white. A Coll http://t.co/H0dYEBvnZB",2,2
you niggers cheat on ya gf's? smh....,1,1
