text,predicted_label
ये लिटन की गाँड में लिप्टन की चाय डालता हूँ,Hateful
सही एकदम इसलिये इंसानियत को मरने मत दो,Non-Hateful
"भोसडीके, तू क्या समझता है अपने आप को?",Hateful
हमें एकजुट होकर देश को आगे ले जाना है।,Non-Hateful
"साले, तुझे तो मैं अभी ठोक दूंगा!",Non-Hateful
प्यार और शांति से ही दुनिया बदलेगी।,Non-Hateful
"ये लोग बस गंदगी फैलाते हैं, निकम्मे!",Non-Hateful
सब मिलकर पर्यावरण को बचाएं।,Non-Hateful
"चल, निकल यहाँ से, कुत्ते की औलाद!",Hateful
"आज का दिन बहुत सुंदर है, चलो खुशियां बांटें।",Non-Hateful
